id,text,label,index,description
3000,오늘 날씨 어때?,/NO_FUNCTION,,
3001,점심 뭐 먹지?,/NO_FUNCTION,,
3002,주말에 뭐하지?,/NO_FUNCTION,,
3003,영화 추천해줘,/NO_FUNCTION,,
3004,휴가 일정 언제야?,/NO_FUNCTION,,
3005,친구랑 약속 있어?,/NO_FUNCTION,,
3006,어떻게 지내?,/NO_FUNCTION,,
3007,음악 틀어줘,/NO_FUNCTION,,
3008,뉴스 보여줘,/NO_FUNCTION,,
3009,SNS에 사진 올려줘,/NO_FUNCTION,,
3010,오늘의 운세가 뭐야?,/NO_FUNCTION,,
3011,내일 비오나?,/NO_FUNCTION,,
3012,피자 주문해줘,/NO_FUNCTION,,
3013,실시간 검색어 알려줘,/NO_FUNCTION,,
3014,유튜브 켜줘,/NO_FUNCTION,,
3015,너 어디 살아?,/NO_FUNCTION,,
3016,새로운 소식 없어?,/NO_FUNCTION,,
3017,오늘 생일이야,/NO_FUNCTION,,
3018,시험 잘 볼 수 있을까?,/NO_FUNCTION,,
3019,지하철 시간표 보여줘,/NO_FUNCTION,,
3020,오늘의 명언 알려줘,/NO_FUNCTION,,
3021,택시 불러줘,/NO_FUNCTION,,
3022,아침 몇 시에 일어나?,/NO_FUNCTION,,
3023,지금 몇 시지?,/NO_FUNCTION,,
3024,날씨 알람 맞춰줘,/NO_FUNCTION,,
3025,사진찍어줘,/NO_FUNCTION,,
3026,독감 예방접종 필요해?,/NO_FUNCTION,,
3027,오늘의 핫이슈 알려줘,/NO_FUNCTION,,
3028,생일 축하해줘,/NO_FUNCTION,,
3029,배달 음식 뭐가 맛있어?,/NO_FUNCTION,,
3030,넷플릭스 새작품 뭐 있어?,/NO_FUNCTION,,
3031,티비 켜줘,/NO_FUNCTION,,
3032,오늘의 주식 상승종목?,/NO_FUNCTION,,
3033,주식 투자 잘하는 법 알려줘,/NO_FUNCTION,,
3034,이모티콘 보내줘,/NO_FUNCTION,,
3035,출근시간 몇 시야?,/NO_FUNCTION,,
3036,하늘 사진 보여줘,/NO_FUNCTION,,
3037,주유소 어디 있어?,/NO_FUNCTION,,
3038,오늘의 명작 추천해줘,/NO_FUNCTION,,
3039,시계 알려줘,/NO_FUNCTION,,
3040,오래 살려면 어떻게 해야 해?,/NO_FUNCTION,,
3041,희귀 동물 사진 보여줘,/NO_FUNCTION,,
3042,운동 루틴 알려줘,/NO_FUNCTION,,
3043,점심 뭐 추천해?,/NO_FUNCTION,,
3044,교통상황 어때?,/NO_FUNCTION,,
3045,커피 쿠폰 줘,/NO_FUNCTION,,
3046,반려동물 이름 추천해줘,/NO_FUNCTION,,
3047,책 제목 알려줘,/NO_FUNCTION,,
3048,걷기 기록 시작,/NO_FUNCTION,,
3049,영어 단어 테스트,/NO_FUNCTION,,
3050,계산기 실행,/NO_FUNCTION,,
3051,도시락 메뉴 추천해줘,/NO_FUNCTION,,
3052,숙제 도와줘,/NO_FUNCTION,,
3053,오늘 할 일 정리해줘,/NO_FUNCTION,,
3054,나 대신 전화해줘,/NO_FUNCTION,,
3055,지하철 노선도 보여줘,/NO_FUNCTION,,
3056,요리 레시피 추천해줄래?,/NO_FUNCTION,,
3057,날씨 정보 알려줘,/NO_FUNCTION,,
3058,환율 정보 보여줘,/NO_FUNCTION,,
3059,집 가는 길 안내해줘,/NO_FUNCTION,,
3060,공부 자극해줘,/NO_FUNCTION,,
3061,미세먼지 농도 알려줘,/NO_FUNCTION,,
3062,투자 성향 테스트 해줘,/NO_FUNCTION,,
3063,뉴스 속보 보여줘,/NO_FUNCTION,,
3064,지도 펼쳐줘,/NO_FUNCTION,,
3065,영화 관람평 알려줘,/NO_FUNCTION,,
3066,오늘 휴게소 추천해줘,/NO_FUNCTION,,
3067,고양이 사진 골라줘,/NO_FUNCTION,,
3068,오늘 생일인 사람 알려줘,/NO_FUNCTION,,
3069,유행어 알려줘,/NO_FUNCTION,,
3070,건강검진 예약 해줘,/NO_FUNCTION,,
3071,칼로리 계산기 틀어줘,/NO_FUNCTION,,
3072,운동 타이머 시작해줘,/NO_FUNCTION,,
3073,채팅방 입장,/NO_FUNCTION,,
3074,지도에서 길 찾기,/NO_FUNCTION,,
3075,선물 추천해줘,/NO_FUNCTION,,
3076,화분 관리 방법 알려줘,/NO_FUNCTION,,
3077,집주소 저장,/NO_FUNCTION,,
3078,수면 시간 추천해줘,/NO_FUNCTION,,
3079,온라인 쇼핑몰 추천해줘,/NO_FUNCTION,,
3080,여름방학 추천 여행지,/NO_FUNCTION,,
3081,일기 써줘,/NO_FUNCTION,,
3082,영화 티켓 예매해줘,/NO_FUNCTION,,
3083,부동산 시세 알려줘,/NO_FUNCTION,,
3084,오늘 이벤트 뭐 있어?,/NO_FUNCTION,,
3085,시내버스 첫차 시간,/NO_FUNCTION,,
3086,친구한테 문자 보내줘,/NO_FUNCTION,,
3087,환자 위치 추적,/NO_FUNCTION,,
3088,음식점 예약해줘,/NO_FUNCTION,,
3089,기차 시간표 보여줘,/NO_FUNCTION,,
3090,노래 따라 불러줘,/NO_FUNCTION,,
3091,PC방 위치 알려줘,/NO_FUNCTION,,
3092,여권 발급 정보,/NO_FUNCTION,,
3093,국제 학생증 만들기,/NO_FUNCTION,,
3094,소식지 구독 신청,/NO_FUNCTION,,
3095,쪽지 남겨줘,/NO_FUNCTION,,
3096,호텔 예약 해줘,/NO_FUNCTION,,
3097,창문 닫아줘,/NO_FUNCTION,,
3098,물 값 계산해줘,/NO_FUNCTION,,
3099,대박이다,/NO_FUNCTION,,
3100,저녁 추천좀,/NO_FUNCTION,,
